0.2567492921372695,9355
0.256759686082875,4242
0.2567714597873738,2747
0.2568606106009701,4420
0.25697759867392966,5835
0.2569842934599197,2441
0.25701038149305955,1060
0.2570550399598758,8800
0.2570761284627905,6823
0.2570870556144411,3018
0.2571264133939333,3175
0.2571352921597556,6431
0.2571370015079446,5082
0.2571596072251331,3341
0.2572690972784789,1515
0.25727745099903,2659
0.25735717022111915,6933
0.2573734113686158,367
0.2574020837230335,2341
0.25740312006291777,9487
0.25740360125989104,6932
0.2574063559612537,923
0.25745223067330403,4464
0.2574542428693556,9467
0.25746536293875033,1812
0.2574749854478905,7907
0.2574757777927611,520
0.25747680710318355,2522
0.2574790419818477,8999
0.2574818674624787,9807
0.2575027912308626,9125
0.25751996520010834,4100
0.2575523903261143,7237
0.2575777609726846,5122
0.2576241921899496,8471
0.2576705425223462,2135
0.25767201403035456,613
0.25771988528555767,2102
0.2577200947368059,1945
0.2577417582530125,7297
0.25776393897772143,5181
0.2578063723840931,3170
0.2579174422190983,1409
0.2579345924255573,8530
0.257958083992583,8971
0.2579643033921585,5976
0.25802297327833856,1946
0.25804293737482153,709
0.25805343467689346,3129
0.2580898618731623,5932
0.25811085063850925,3575
0.2581774578632752,2020
0.2581904671859955,7039
0.2582254111928527,402
0.2582367450008215,1245
0.2582846428397185,253
0.25832511420402093,1468
0.25841676917134515,2908
0.2585170746433998,2339
0.2585331744344551,1738
0.25853987900751085,6039
0.25855819736751673,4640
0.258571280595991,8711
0.2585993362927661,4850
0.2586220552897478,4952
0.25871751417513156,7444
0.25871941225038475,9431
0.2587421124029422,6125
0.2587507462244979,9023
0.2588123380284587,1833
0.2588182710252388,4635
0.25885653298729094,4657
0.25894647540942617,8878
0.258953341454195,9509
0.25898658400631125,1207
0.25904037904005905,37
0.2590612263878129,294
0.2590782175220493,9297
0.25913745741511096,9918
0.2591448255721821,9907
0.2592030062617139,9207
0.25922650483852594,6851
0.2592733737126611,6580
0.2593355358037186,2026
0.2593906657121937,4436
0.25939591538176265,4849
0.25944003802201365,719
0.2594848393983228,6135
0.25948997009986774,2231
0.2595156754146144,8509
0.25967735436353223,9832
0.2597649676937701,9914
0.25979584095486985,6157
0.2598166871371269,118
0.25986404867708535,4810
0.2598800249860297,3860
0.2599208028378145,4137
0.25992993132901365,9145
0.25993302564687215,5090
0.2599399430852184,2652
0.2599425545134524,4568
0.2599495250949576,7576
0.26002511543115103,5774
0.2600483407658375,8138
0.26005071954902625,1393
0.2600583086617303,1902
0.26007623792957935,2953
0.26007864112066337,611
0.26011230489932824,9988
0.2602000203303265,6857
0.2602110833276037,3963
0.2602429351580484,5476
0.26028673554010806,6186
0.260358983197169,7148
0.26041218224018414,370
0.26042174068599444,4719
0.2604278422745093,6644
0.2604439387666436,1298
0.2604598415853031,259
0.2604917419665035,6662
0.2605012128436389,8568
0.26053484919515546,2752
0.2605808051457902,1531
0.26059048503712845,2202
0.2605922321308928,3138
0.2606383328235131,4884
0.2607566697979229,1506
0.26082225541896287,485
0.26091880152997726,1287
0.2609628759334355,9695
0.2610062478158408,9473
0.2610539471844662,824
0.26112152227357976,2817
0.2612077971386878,9229
0.2612459515854869,1065
0.2613882984065069,2611
0.2613996229573359,524
0.26143584031901046,6668
0.26143807618899717,8305
0.26144452471720425,8914
0.26147985130246054,5997
0.2615034900746539,1055
0.26153683672353445,9673
0.26154006137524277,5367
0.2615636788542336,4211
0.261574009522361,9902
0.2615984056242935,5084
0.2616043149827939,4193
0.2616981518854764,8409
0.26170747607044786,8812
0.2617366679541492,4386
0.2617444470156485,9741
0.26175743904075177,3463
0.2619669221801113,1830
0.2620532222769302,7800
0.2620568442456197,7500
0.2620661992940925,3482
0.2621667102883337,646
0.2621758834856911,8353
0.2621893217127683,945
0.2621926578999878,4215
0.26220367353023233,9194
0.2622183419750609,631
0.2622933706912354,287
0.26233989389806,5111
0.2623646724239358,3265
0.2623724357783753,1182
0.26238339451096804,6917
0.2624422652264957,5143
0.2624597482511052,5880
0.2624949440632226,640
0.26250155122534236,751
0.26255868425029816,5105
0.26265490972794603,9841
0.2626670993538148,9239
0.26268223680259273,2179
0.2627619176258005,6822
0.2627658373878581,5883
0.26283317183358157,9617
0.2629129045772518,8976
0.26294625754056444,4079
0.2629478051097892,1433
0.2630003865268682,1988
0.26300523765366024,60
0.26307318415089276,9477
0.2630837219107619,981
0.2631141144859914,9696
0.2631543322000345,4020
0.2631637472865225,8850
0.26321515130275375,497
0.2632534188383153,2721
0.263326803561466,7763
0.26337697347757405,6036
0.2634051079420525,3091
0.2634285408861705,2455
0.26344490527020004,8052
0.26348058367719096,9714
0.26350720465030997,4560
0.2635331374470353,6824
0.2635753416800629,7913
0.2635781589531626,9510
0.2635886176209312,4759
0.263662881482326,1534
0.2636678468539221,4773
0.26372001973628134,348
0.26373868508029097,9179
0.26374225161151077,3382
0.2637560100375682,3706
0.26378052206697467,8648
0.2638464602117916,6941
0.26388837777256957,1452
0.2639074689651659,1077
0.26393658616750193,265
0.26399353761366406,4309
0.2640037226002514,8918
0.2640155518735213,4124
0.26401600364783184,5071
0.26405656786503784,8095
0.2640987496026014,1054
0.2641302552793633,214
0.2641341698461316,483
0.26418586427984614,3423
0.2641940833655152,215
0.2642464962287192,7665
0.26429639836351393,3658
0.26433556964590355,1537
0.2643951721474489,4932
0.26440650051551606,9757
0.2644101204741046,3997
0.26446271719369085,3872
0.2644898980625685,6773
0.26449615837182583,2203
0.2645499499662901,9608
0.2645644357514564,7294
0.2646217690945928,1043
0.26462662424230554,7427
0.26464465359821543,71
0.2646930877698517,3280
0.2647445833082078,3180
0.2648019410232245,180
0.26489611381278977,2495
0.26491882769631936,5886
0.2649592357281564,9903
0.26502130808241764,8375
0.2650222659101247,1969
0.2650264816279283,7432
0.2651244651623407,8317
0.2651509412547589,3040
0.2652003955625958,9879
0.2652395377809519,9384
0.2652405720384622,2443
0.265260599114876,3986
0.2652820939020093,8012
0.2652936182840715,8789
0.26532036289395466,3324
0.26534370693490583,4898
0.26534513470324683,2882
0.2654767528119629,7212
0.26549064081568974,5787
0.2655550740771332,6290
0.2655690426788585,5364
0.2655801303160602,9756
0.26562565482006084,4228
0.2656617860607563,3452
0.2656657961992197,8102
0.26570499379413026,6558
0.2657355295167214,6776
0.2657392411633086,7115
0.2657681618422031,6386
0.2658271917459205,609
0.26582777085302434,1205
0.26585795736389184,8476
0.26586657666272684,5571
0.2658866166857944,4369
0.26590902742166256,5649
0.26593996291861144,5242
0.2660200589535545,2260
0.26602318397944036,4018
0.26606717953629777,3460
0.2660935805397562,675
0.2660956411230466,916
0.26614291349153296,7627
0.26615027098177857,4659
0.26619962001173914,1536
0.2662031917201009,1669
0.26623372302033144,3672
0.2662432252713749,5559
0.26624349970377603,664
0.2663445450847668,8920
0.2663561037185932,465
0.26640720146378405,4149
0.26644174539690146,2577
0.2664423474205122,1046
0.26645019889487254,928
0.26646052243405094,5403
0.26647921098714167,5171
0.26652895393169995,1956
0.2665400034344465,1716
0.26657765180404225,4858
0.26660586380168083,2988
0.2666278745168038,8227
0.26671343011114845,5755
0.2667489141272592,3286
0.26679002242401473,4513
0.26680898101259554,5511
0.2668112906022816,9232
0.26683939111476696,3955
0.2668528189996393,2051
0.26699685183430677,7419
0.2670004512819525,1120
0.26701360273907093,516
0.2670532182943345,5789
0.26707709168858984,800
0.2671764593588316,6013
0.2672411380549973,7856
0.2672452650519187,9452
0.2672903743955096,9455
0.2672982644609695,1609
0.2674067540836923,478
0.2674256374206867,8288
0.26744554986326063,6275
0.26745717582413364,3853
0.2674835036415212,6852
0.267535553417946,9261
0.2675921503009939,8059
0.2676085492484209,6241
0.26763006782789156,6931
0.26765066716516406,223
0.2678030173223793,7727
0.2678936441981259,4454
0.267936196298204,6747
0.2679750966817337,4702
0.26797981002362703,8111
0.2680085294972411,1261
0.26802882553158136,5853
0.2680775474674507,1758
0.2680889736288824,8149
0.2681166107082984,1293
0.26812583811325263,8953
0.26813549880527243,4710
0.26818873416191513,423
0.2682052275386937,2547
0.26821490459473785,8457
0.268242993641036,6602
0.26824765654424565,3022
0.268268602966933,2374
0.26828789742099923,4827
0.26829844509038314,933
0.2683279821008622,1426
0.2684106003516372,3181
0.2686288404203889,5588
0.26869481380313753,4738
0.2687326331596549,3427
0.26875200222923046,6085
0.2688271788325153,5881
0.26887538902057395,8218
0.2688967020467464,3239
0.26900090848975744,4743
0.26900916988563717,289
0.2690182231311261,8046
0.26903486734706983,2907
0.2690849968007216,2914
0.2691173688641134,9874
0.2691438429685926,9966
0.2691610421210734,3713
0.26921300712336005,5215
0.26921434846085013,1914
0.26922627749001593,3437
0.2692384074982763,1406
0.26927374208362453,886
0.2692821089581957,2653
0.2692948947834136,4695
0.2693064748175801,8876
0.2694085206140019,3216
0.2694104029238181,673
0.26942635753858446,4272
0.2694312379236764,7472
0.26944689612455297,4763
0.2694557356264916,3055
0.26945812118908863,7159
0.2694605167014039,3099
0.26954154624858095,1165
0.26965131440901313,5372
0.26968201854010987,9212
0.26972140590123805,925
0.26980488190754137,5329
0.2698177681942907,4379
0.2698548989227859,9738
0.26987971984176784,1266
0.26989138983631233,2063
0.2699153354542194,2777
0.26995290335541855,4126
0.2700959719997357,9672
0.27013396397166567,5012
0.27016233305909987,4419
0.2702100087119881,3497
0.27023605488517033,5135
0.27026812963633173,1341
0.27031378992769384,448
0.27032669172839074,4755
0.27033431787202655,5914
0.2703366436259935,2885
0.27038023373354036,3150
0.2704274311224685,2310
0.2704316708885992,2863
0.270481138456534,7787
0.2705167050750903,4788
0.2706723540774265,236
0.2706779233329857,3714
0.2707650646236097,1430
0.2707962799048792,1471
0.2708797607589074,9061
0.27106787564054446,5535
0.27114971810806887,8294
0.2712199895516374,302
0.2712439260162264,3651
0.271246187185619,7772
0.2712522767815201,3377
0.27127977292338734,6206
0.2712880428537605,7250
0.27130504139489453,1237
0.2713746166029336,3945
0.2713940089195469,8887
0.27148325791407657,4959
0.2715662938705208,3555
0.27158711220829646,6405
0.27163918018729705,5252
0.2716523371760491,1996
0.2716669503911271,2966
0.27168330725433065,4984
0.27171365319428653,2128
0.2717270657891714,8819
0.27174713062982525,6564
0.2718188916678417,3103
0.27188878141300343,1542
0.2719021331425515,6183
0.27193293927609463,803
0.27193724299370114,382
0.2719626468629125,9604
0.27199190768283776,9260
0.2720159954008161,4709
0.27208678933507846,1810
0.27215122264690095,2372
0.2721558977817081,6854
0.2723104212826476,6332
0.2723274565027479,724
0.2723478359588821,8244
0.2723696876812638,6456
0.2724029906107115,2109
0.272509225512761,5848
0.27262825477390384,9240
0.27267302465273013,9039
0.2727215550689147,7467
0.27274647898679427,8948
0.272747843862705,7946
0.2727774736706393,576
0.272851514183021,4114
0.2728762480148774,9981
0.2728823929439512,9522
0.27289826437511655,6396
0.2729081711321588,5413
0.27293747428374227,5089
0.2729712242407989,5731
0.27305479514696673,2478
0.27308854597996834,7421
0.27310451347715203,4325
0.2731214566951835,6806
0.2731415977195609,910
0.2731418970663462,2487
0.2732016526115515,7625
0.2732250501986523,4616
0.2732833791624739,8968
0.27330944874094343,4541
0.27345901058543143,1613
0.27347406878887814,3446
0.27347592399007126,4499
0.27353434513843944,5100
0.2735984634959955,4264
0.2736527181994086,56
0.27365318631462465,6227
0.2737441694018091,6839
0.2738519485273321,2585
0.2738796367249944,5530
0.27394010044436334,3731
0.2739554035074403,8309
0.2739616725277534,3247
0.2739791795265948,1218
0.27401646657934575,4610
0.27408588801670464,8685
0.2741101970646179,4963
0.2741299989140096,5560
0.274150508426798,7310
0.2741638848366553,1622
0.27418053262318187,8210
0.2742704065615654,8240
0.27427335439254275,5131
0.2743036668284248,6383
0.27430634428022527,658
0.27430900360544297,7166
0.2743097013492296,7240
0.2743890060994133,7961
0.27440744703926057,1162
0.27446224449366385,6907
0.2744660535605642,6510
0.27450628530469534,1578
0.2745463599226884,4180
0.2745621462880753,898
0.27460641654239804,2182
0.2746550445262048,1922
0.27474384366440485,6392
0.2749034106583905,9683
0.275043189774837,4135
0.27505339172475063,1927
0.2753137618266852,8484
0.2754367440043628,2395
0.2754518879181731,2120
0.2754527154641765,9749
0.2754565953511223,2628
0.27555664325630524,8400
0.2757034999597584,3066
0.2757275178754851,3384
0.2757325850007164,1855
0.2757991761911267,654
0.27592392850240777,7741
0.27595043622633775,4198
0.2759602457262704,7834
0.27600592984389394,6998
0.27601898410223147,2576
0.2760307098152115,359
0.2761705779333007,9945
0.276223420248769,9809
0.27629768586785775,8500
0.27638880753666173,3246
0.2764857276016005,9872
0.2765521044267598,8486
0.2765995043183126,3829
0.2766620927582597,7901
0.27675064936198523,1363
0.276754694486927,6163
0.2768420736680387,6770
0.2769272458801004,9304
0.27693333046873503,3207
0.27696685441851476,5963
0.2769845428836424,3124
0.27698487186199694,3977
0.27699747716343204,7623
0.2770193252704797,2411
0.2770759774920538,1918
0.27710546180419837,2617
0.2771238524518208,1171
0.2771841251435594,1247
0.2772042266006641,7095
0.2772170032509673,7157
0.277225498113183,3470
0.2772352537804713,3894
0.2772925993158285,3414
0.2773235356865522,2641
0.2773416769714516,648
0.2774567641764145,1964
0.2774690373299179,3897
0.2774696503320795,3305
0.27748378966499787,1502
0.27751997796699557,6300
0.27762595925996547,6283
0.27768474456948,6848
0.2776913090219736,6428
0.27770725522526674,8616
0.27802196370660137,4118
0.27806490464478417,2888
0.27822714381513247,5658
0.278236508971921,8427
0.2782564507231975,2333
0.27829646738803115,5336
0.2783532290650401,403
0.2783760623488907,7550
0.2783930139952553,866
0.27849909647235804,8732
0.27850222982877404,6926
0.2785428332479083,4445
0.27854550054484795,7497
0.2786158691412326,7190
0.2786242874076459,2571
0.2786963919876245,3584
0.2787937548171284,4601
0.27893556691551535,2920
0.2790071636839002,2070
0.27905125462584446,3348
0.27905476659253137,937
0.2791457644722859,5422
0.2791576923102923,407
0.279499723702444,6697
0.279520127590132,2677
0.27954810573457156,3456
0.27957285049806846,1246
0.27964496863401533,6350
0.27968954102899235,954
0.2797232507179941,9780
0.27978977511059877,5407
0.2798411747096098,5032
0.2799050878691839,2382
0.2799537525368394,6736
0.27996801193963483,4129
0.2799852351542641,426
0.28002276606668797,3323
0.2800899016295413,8937
0.28009737090529463,155
0.28011034022140624,9747
0.28011243031028965,5466
0.2801514873535318,3059
0.2802048147361066,1035
0.28023595105319155,4370
0.28028322423210617,7757
0.2803154554117423,4767
0.28047992678131706,75
0.28049513920657587,4647
0.2807234029333152,5674
0.2807599276195917,9253
0.2807636484780974,2271
0.28077721358152674,8192
0.2808253167770015,868
0.2809831848621366,856
0.28098456001806416,3840
0.28100246880123836,8368
0.28100316483722065,2383
0.2810251076966249,1104
0.28114877287613305,9802
0.28122033869677365,6729
0.28123195725179806,4265
0.2812408422363697,5424
0.28131037972428297,7603
0.28131597312843604,9049
0.2813378129379829,8460
0.2813676242379315,6154
0.2813761675433516,5625
0.281393470816518,3394
0.28146883873044226,4108
0.28148159702198217,1500
0.28149228222919276,6053
0.2815180071854738,2913
0.2816175225434058,6008
0.28163819239760757,8318
0.2816392062076476,2150
0.2816937546384486,8475
0.2817135938563219,2524
0.2817440670121879,1661
0.28174702702943366,768
0.2818175928994797,2499
0.28188823094236426,8101
0.2818889451777289,6130
0.28190220874049654,6394
0.28194440431581635,8258
0.28198547921188777,6573
0.28209180430680036,596
0.2821946574925951,1058
0.28220038385821977,6812
0.2822814808138415,1994
0.2823002847518461,7561
0.2823017731770143,4754
0.28230800443240167,6781
0.28233500243045695,5059
0.28233631461414366,5251
0.2823796713380715,504
0.28252617697985005,1366
0.2825323852234063,7417
