-4.30612791,8.14680015,4.15595592,2.47951715,-7.29316734,-6.91443548,-9.62674701,7.38719239,1.39090615,3.28378327,-9.44770096,10.26236780,6.91110298,-5.97838247,-5.35457850,-6.79041901,-3.99493414,1.66515786,-1.79172085,-4.71636871,2.98067462,-8.20826114,-2.95562383,-4.61032374,-0.80392447,5.05247870,-5.66694072,1.74889467,0.69110778,-10.47588038,3.30117916,-6.81987803
-4.66421130,1.42353742,-7.53937635,6.07366943,-9.99725614,9.86979483,7.13562363,-5.84802118,-9.62551439,6.22181701,2.56547150,4.15457530,6.61826633,-9.62792321,-3.43374983,-8.24957645,6.38753949,3.54089516,-3.51656651,-9.05561883,-6.51826936,-2.52804438,3.04718075,3.64060074,8.81217300,-1.01688371,-6.08876509,4.77776839,4.24035047,2.97403254,4.92033319,-1.03557927
-9.27394983,8.96558937,9.19604133,6.01857447,-3.41679615,-8.10885384,4.50382021,-1.51236255,-8.39131773,-0.15906133,-9.83547856,9.19537289,-4.06834730,4.42411288,-4.73491710,-1.18338200,2.66545196,-7.44608941,10.19547955,6.18277219,8.81678892,7.66206983,0.97590853,9.62774754,-7.49367930,-3.37997136,-9.20170328,-3.54618966,-3.36934203,-3.90991548,4.38600935,-4.62793277
-8.85047935,9.69713856,10.97154469,7.17900152,-5.07418323,-8.65670373,3.50318417,0.41336098,-7.60680648,0.37498374,-10.73034973,6.84854361,-4.61093030,2.34463634,-4.53406028,-1.30683885,-0.46169464,-5.21422591,8.85208591,5.19149154,8.69025405,8.07462925,3.65590140,8.23782618,-7.32505792,-5.48151932,-10.58839910,-3.18442214,-2.72133711,-4.75923117,6.11059674,-1.47041813
-2.88851305,-0.68893569,-6.00051695,4.02904682,-10.07575386,8.22321356,3.85758011,-7.39742833,-7.64799026,6.04715511,3.82468808,5.22775357,6.11709515,-7.28622181,-1.45356429,-9.07780547,6.44759299,0.16625839,-4.39641924,-10.13299116,-3.37396558,-5.15656053,3.58684814,1.74942635,6.78289075,-0.58562199,-7.90090627,2.50195033,5.43713551,1.24217005,7.15777193,0.53707900
-7.86411530,7.58986350,9.51925379,6.74223215,-3.72529978,-8.48490537,3.85705658,-0.87611056,-7.68989446,-0.93283778,-8.27202333,7.07754552,-3.58561314,5.06648775,-5.26813303,0.34689878,2.49809555,-4.24359894,9.97373082,6.16590950,7.77977421,9.82857425,3.67753531,8.09128914,-4.70690356,-4.53477199,-9.37310593,-5.20538667,-3.31758175,-5.05101226,6.23093713,-2.71710649
-9.51173941,10.03277497,10.36214362,6.95266455,-4.15848209,-8.19308857,3.79327093,-1.02573277,-8.78893081,1.61987204,-10.08260253,7.51015035,-2.52286176,2.63222521,-2.29609337,-0.44879450,1.89515766,-7.89986673,8.83791585,6.47722873,9.29642131,6.88965507,2.07060722,7.74142666,-9.15979210,-3.99469321,-9.43697706,-3.03470339,-3.08422701,-3.32553731,6.84386609,-2.60007488
-10.64892827,7.65280749,10.30598452,5.86718605,-2.05248316,-9.07534731,4.74477410,-0.18563298,-9.12644872,-0.67743616,-7.99944261,9.48817764,-4.93191166,3.21630246,-4.90174466,1.70498770,1.54950973,-7.74242404,9.33951019,6.53658185,8.64107866,8.49675066,1.57487675,8.48253238,-7.79398771,-5.79477934,-9.33027750,-3.95591229,-1.49218931,-2.95881253,7.11163263,-4.52835086
-3.40659143,0.29541902,-7.21936106,5.45939539,-6.85889990,8.97657245,4.67298862,-6.62005207,-10.12341505,4.17921067,4.80231237,4.08553050,5.51998089,-9.76886783,-1.02716148,-8.13009629,8.44567087,2.72213877,-4.84804129,-8.39369944,-3.99618135,-3.09724517,3.85309985,2.39379924,8.02568460,1.18928688,-9.15166094,5.90963167,4.30865954,-0.40122565,4.82155103,-0.93074104
-2.71140512,9.09615583,4.97915462,1.24471644,-6.90344511,-4.79244879,-8.45016773,9.41092145,2.04630042,3.54118130,-8.54479949,10.66205240,6.15233500,-5.38872976,-6.42707454,-7.71262909,-5.23814672,0.28984168,-0.21109172,-3.32510199,1.32076996,-8.33259543,-5.03079905,-3.63040632,-1.76036083,3.67791196,-8.44922887,-2.27514744,0.29777396,-7.90456504,5.75648772,-4.56952587
-6.38264755,0.68741203,-8.42759263,6.61270454,-9.25723668,9.17244311,5.78467650,-7.48868290,-9.57066381,7.56222749,4.13623539,4.07919625,6.22209191,-6.79975082,-1.74377999,-7.21550802,7.04766137,3.39976532,-4.81026417,-10.47510124,-4.02546061,-4.39326877,2.71577625,3.67421439,6.98559213,0.95368195,-5.91620396,3.02153309,4.82071601,1.62880425,5.19907608,0.99120232
-4.01730981,0.59068526,-6.52255281,5.14875098,-7.23845586,10.11711350,6.12203613,-5.69551898,-9.37160626,5.97279298,3.02441404,5.74444441,5.90247536,-8.97445741,-3.19026172,-6.48520515,5.54627400,3.10244046,-3.74911522,-9.46958974,-4.00973320,-3.15654425,7.07815147,2.23193479,7.50262619,-0.07909599,-7.34057536,3.28936363,5.53098289,1.79063024,4.01114235,-0.90867332
-8.43953693,8.05246121,10.21906823,6.55515856,-4.11742860,-8.91443866,5.89631021,-1.20769521,-7.86543641,0.12761141,-11.27329651,7.49543466,-4.14969625,4.08569619,-3.25908328,-1.77312279,0.74688671,-7.18024119,9.85289117,5.64620809,9.58114605,7.51998124,2.04000998,9.87842172,-6.68700770,-5.09038970,-10.86165135,-3.95330528,-0.90666654,-4.61411300,5.87507004,-2.70984794
-3.71282425,1.32489442,-7.42507770,6.96840390,-8.89076325,10.39541964,7.02706802,-6.35006422,-11.33100655,8.48094002,4.64786509,5.05459104,5.32431337,-8.78270550,-1.89591015,-8.79490343,6.67671993,3.05304693,-4.38029332,-8.94913643,-3.24966944,-3.03249898,5.05846411,1.73498861,5.82447656,-0.24016894,-8.14608615,2.81381460,5.72866058,3.21416465,6.74865915,1.21036509
-7.81065567,8.51031714,8.46986106,5.83517170,-5.98387608,-9.37055200,3.62252666,-0.14690807,-8.13398849,1.32711707,-10.98863126,9.59381810,-5.43328509,3.13967159,-3.78084524,1.12350902,1.47946358,-3.58151313,10.34878298,5.63471666,9.26497071,7.97994554,2.38440279,9.29214960,-9.00352280,-6.01415352,-9.07249912,-4.02827858,-3.22449836,-2.44977779,9.09510830,-3.16398603
-3.04239656,9.52231544,4.61570353,0.67458765,-7.03459191,-5.65884906,-9.72171173,7.67459290,1.91935937,4.18175997,-9.78530729,9.67520132,5.63491759,-5.19327709,-6.80111458,-6.14959090,-3.67739841,0.75801903,-1.59018361,-5.42695803,1.69222023,-7.56550905,-5.88111808,-3.20772466,0.22825214,4.67179394,-5.24442065,-0.26252590,1.26382264,-9.26157287,2.46329998,-7.02583480
-2.73828191,8.25613063,4.81215569,2.19845640,-6.48587933,-7.14924394,-9.98335068,8.20198714,2.01885758,3.54856969,-10.58990856,10.32066446,8.03321096,-5.17787915,-5.72105160,-5.15952588,-4.27701343,2.62922966,-2.42066902,-4.41878142,1.46550044,-7.14653454,-2.42619468,-2.91116828,-0.45701559,2.79537635,-5.57883379,1.28315997,1.97123280,-10.13729129,0.95043203,-7.14405565
-9.62637566,7.93306807,9.76365994,6.54199229,-4.16056943,-7.55043617,1.84794431,-0.93467844,-9.64658526,1.15876448,-9.05295486,8.48932168,-4.74391633,2.35128806,-4.76688394,1.66533694,0.29313586,-6.66347844,8.88390943,5.58034455,8.37488814,7.70465610,2.62773232,7.48261869,-8.10078772,-4.68405956,-8.38125704,-4.76925324,-2.47952373,-4.17966555,5.63302498,-1.71161378
-8.96856069,8.33247271,8.02008818,4.54607203,-4.57529995,-9.92543978,2.51631186,0.67769093,-6.85515347,-0.26223198,-9.60616416,9.21537290,-5.49264325,4.08081664,-5.81278404,0.57946788,1.83162557,-6.05374682,9.19519548,5.54207715,8.76983341,7.05477765,3.13199709,6.48093102,-9.42014671,-6.82598135,-8.72807241,-5.91506866,-2.22804836,-4.10176750,6.06885094,-2.76169940
-7.55645291,8.76803038,7.63350304,6.82748632,-4.07550173,-7.35001209,2.71061194,-0.76326412,-7.66233039,0.29094328,-10.31670607,8.30469564,-3.37608420,2.39187280,-3.64436419,-0.64167569,0.98983465,-6.22360186,8.80346576,4.49451992,7.80578433,9.03242867,-0.21261854,8.03191674,-9.77203632,-6.09052174,-9.00362900,-3.39965815,-3.03244639,-4.89545235,8.52395039,-2.03502090
-8.66958893,7.34944755,11.14153724,6.27301552,-5.34956572,-8.97873064,4.20042322,-2.56188388,-8.47445715,-0.67654905,-9.32102843,8.65452981,-4.82633348,1.52735437,-2.71097110,0.54956223,-0.47282262,-5.26386476,9.52468289,6.30174070,8.55004534,6.73025620,1.15970596,8.60476908,-8.70680800,-6.70769950,-11.41066482,-4.75359137,-2.95191747,-4.02701369,7.00524231,-2.49058308
-2.15757730,7.53087120,2.96729803,2.30105168,-7.74952121,-6.41083701,-10.48327420,7.23503440,1.29552058,4.64990576,-10.75496840,9.93426627,7.71457712,-5.29830579,-6.05488764,-5.37509706,-3.08573663,-1.36605319,-0.28356750,-2.64017073,2.81887964,-8.58880302,-5.39397043,-4.90633012,0.16604853,7.00171363,-5.56238141,1.07510952,1.53718142,-8.54183121,2.11470302,-6.32714928
-1.54167463,8.71162508,3.80249675,1.62095237,-8.54441619,-5.53731428,-9.12162072,8.61485364,0.79080066,5.24407648,-10.08319077,8.11382763,8.27597087,-4.64590612,-6.15170824,-6.29797192,-3.47564512,0.68975721,-2.15337558,-4.58746947,4.19777573,-4.53796604,-2.59443852,-2.19453919,-1.21634935,4.90533333,-6.73880677,-0.26857889,3.99945542,-7.26470945,2.89717543,-7.55013070
-1.30222730,9.15012788,4.77923004,1.33983976,-7.49648252,-6.03338725,-7.85367196,8.10734632,2.81526184,4.73048109,-9.45678738,9.22281736,7.85917667,-6.12693866,-5.99352144,-7.13592280,-4.57445418,0.25897406,-2.16503800,-3.37756537,0.88902364,-7.11089316,-4.02459893,-4.48356271,-1.31962414,5.95921877,-5.57779636,0.08038156,2.52517958,-9.18030800,2.16454995,-6.33786366
-8.66963391,8.51221469,9.58903273,7.37066974,-4.32072021,-8.52796637,2.62772798,-1.20812426,-7.34892222,-1.12878459,-11.30106412,7.81842755,-4.56531211,4.95797316,-2.98039424,2.79437305,0.45270085,-5.83214499,9.28479554,8.00439797,9.39589187,5.54734019,1.34074680,6.93701565,-6.92263996,-6.88850911,-8.66951731,-3.64362689,-2.62398168,-5.53349677,6.08600258,-2.81286906
-10.11507608,10.12760129,11.39391380,6.47557931,-3.16927187,-9.81704748,4.01193684,-1.60157331,-7.96231488,-0.18379771,-7.41751714,8.78147303,-2.74442747,1.78934057,-3.73294173,2.06711046,0.90706393,-6.26714645,10.95994582,7.32358915,10.04937398,8.82052012,2.65096007,9.23941586,-8.78595266,-7.18017174,-9.53799708,-4.04872506,-1.60947102,-6.00605490,5.01642970,-2.60556988
-5.27512585,1.70248586,-6.41424371,6.06924591,-9.32451216,11.07916776,5.21619390,-5.18392144,-9.17940207,5.46627120,2.87791809,5.20243432,4.82183985,-8.68575086,-4.06249453,-7.12173837,4.19929797,1.09337693,-3.68034111,-8.82707631,-4.95274036,-4.57827419,6.09259692,1.47033380,6.07288665,1.09705883,-6.55660190,2.73290031,4.79095196,1.97646720,5.31372925,-1.06170387
-2.85830246,8.99852330,4.58438104,2.68798851,-6.71466218,-6.43486943,-9.43702243,9.03060992,1.73295981,4.49072450,-9.47406142,9.84921234,7.84934029,-6.59408972,-5.53783812,-5.59469192,-3.74179529,0.72190408,-2.51670441,-4.51507705,0.32981591,-7.51626514,-4.22037129,-4.07159800,-0.57949093,6.91068707,-5.79108105,0.27920677,1.32288137,-8.69941422,1.13464878,-9.00128911
-2.48036942,8.60846637,4.92827105,3.16503905,-6.75248827,-5.87965721,-9.86124921,8.75720278,1.00956911,2.90801319,-9.86314022,8.95373717,5.06685973,-6.88106185,-9.95775820,-7.68312974,-4.57499542,1.98497626,-0.64805959,-3.85191722,4.40234556,-9.00254195,-4.22480667,-0.63732077,-1.38594342,4.87573931,-5.18918624,-0.27203026,3.10759162,-8.23950089,1.96040638,-5.60894470
-1.15288541,8.55239388,4.71053315,2.56497901,-7.29967346,-7.38780492,-10.56310760,6.10771648,2.60912126,3.72291275,-8.91981301,7.81340785,7.46017863,-5.79287254,-7.83416391,-5.20271915,-5.32181532,1.57242991,-1.39341461,-5.06908326,4.08546230,-6.80489317,-2.94237447,-2.24017101,-1.09504421,4.83277627,-6.18772392,0.44810867,2.66490667,-9.46413289,2.66444139,-4.91102271
-3.06254025,7.12896367,2.81329416,1.88872259,-7.11688382,-8.06007979,-9.11549409,7.77365855,3.31321936,3.46930954,-9.19539338,11.13742598,7.39885564,-6.52268276,-6.26210287,-6.14713646,-3.27769452,0.53419106,-0.87746922,-3.15573105,1.18523704,-8.53072750,-3.54828053,-2.82603954,-0.01548935,6.79119340,-7.85692403,-0.55234643,1.72314829,-10.09470194,1.67793232,-7.86819609
-9.60643883,9.21514018,9.97277465,6.19895649,-4.07830407,-8.23068449,2.55310890,-0.49505252,-7.35370175,0.02881030,-8.83394546,10.81870004,-2.94082683,3.70104471,-4.38324763,1.26379118,0.71171234,-6.17160614,10.24033048,6.01549414,8.98231680,8.47958568,3.05242664,7.11935631,-7.68175815,-6.97971902,-8.65397275,-4.67272100,-2.19310270,-4.44637803,6.48289353,-2.20188858
-7.59237766,9.72309129,10.11009821,6.62862191,-5.66060946,-7.90067110,3.22394200,-2.55752878,-8.05455887,-0.26402278,-8.43271541,8.93727736,-5.58582395,2.74026844,-4.14048624,0.30212757,1.57875689,-5.76188633,9.36233738,5.04580251,9.56048367,7.92963264,1.90317030,8.44989410,-6.76430851,-5.41875780,-9.30438631,-3.27519317,-2.57975975,-5.27777835,6.84066967,-2.04653838
-5.15919990,1.25921852,-7.32048606,6.14766376,-8.94524677,10.08893961,6.24252220,-5.80173080,-8.03818924,5.29109391,5.04261801,5.03672908,5.06906683,-8.14802832,-2.86095917,-7.73910074,6.79972664,4.28481837,-3.56280843,-9.29698790,-4.38529089,-3.31048739,5.71462063,2.46189537,6.74387404,0.17400519,-7.56820804,4.38137889,5.33575711,1.83497215,5.99619607,-0.22593216
-8.14655899,7.44063501,10.10754750,5.04912728,-5.07720437,-7.76489653,3.62861710,-1.16962740,-7.81950350,0.58272237,-9.88601215,7.13233249,-5.73534161,4.49731732,-4.08524496,1.30319653,0.50416037,-7.10400418,9.91455499,6.28091996,8.13937057,8.90995306,2.25067307,7.95757291,-8.12200770,-6.87224250,-9.92263682,-1.92132275,-0.64987255,-3.84345963,6.63790157,-3.03076942
-6.97552196,7.64069389,10.11422090,3.40778944,-4.15699296,-8.48676391,3.79911207,-1.30322016,-7.84314017,-1.38833554,-7.96759757,8.49835512,-3.50327468,3.95281178,-3.10906329,-0.36851863,-0.32872414,-5.76433595,10.20565307,4.69554253,8.90654089,8.38943816,3.53677085,9.40825868,-9.49906985,-4.66982412,-8.85396227,-3.54562683,-3.05469088,-3.96981343,7.27111223,-3.78657158
-3.16766725,0.17644426,-6.14122765,5.39506637,-8.55938617,9.77243658,3.56118465,-4.06356086,-10.98030465,4.92089651,4.92552979,6.38929496,6.41537437,-8.03205270,-3.30326384,-7.27500148,7.32760975,2.66317239,-2.61790229,-9.03182227,-4.51131087,-3.26301955,5.63597247,4.24205567,6.46989648,-0.09519382,-7.24326034,4.62912823,4.10735110,0.05744833,5.70685004,-0.42275320
-2.77032530,8.91350812,4.66480708,2.09605099,-6.93034621,-8.43695738,-8.29638577,7.20050255,-1.29501809,2.57356675,-10.06176635,10.67679334,7.25656828,-6.44036900,-6.55420022,-5.22736663,-4.53148786,-0.59082683,-0.48055106,-3.05934848,1.63216149,-6.72250999,-4.19770693,-3.26343021,0.29013196,5.03954890,-5.25052115,0.35276505,1.67579476,-9.62621765,1.16428177,-6.83941977
-3.10531123,8.61159210,3.54499325,1.70955762,-6.82539480,-7.28325950,-11.13742311,7.16920521,1.97502861,6.05899325,-9.56149139,10.33378312,6.22315311,-4.45504345,-7.30804380,-5.82692060,-3.07478976,1.18873476,0.80305018,-4.75978185,3.65084120,-6.05447766,-4.10764062,-0.83350209,-1.02515847,5.72583578,-6.01200799,-0.98849692,2.60980541,-8.46559360,2.04621772,-4.82698298
-9.62117797,7.54112924,8.78371915,4.83361764,-3.36447730,-6.60313282,2.90449959,-2.36918914,-6.39751653,-1.28434272,-10.89674717,7.51671754,-4.08249616,3.48635511,-2.67426379,-0.63297127,1.86008937,-6.50952158,7.53409032,6.87542332,8.87869897,9.32920747,3.18346491,9.48835544,-5.68253873,-7.19882860,-6.98996543,-3.72644690,-1.30684479,-4.44802835,7.50557498,-2.96260421
-4.04157802,9.45191956,3.36407264,3.83281718,-7.81669748,-6.88047032,-8.67921579,6.59414518,-0.21752680,4.35234665,-10.34155010,9.51473547,6.52652176,-5.48992654,-4.80163054,-6.87809282,-4.38399980,-1.17066867,-1.55628358,-3.76554721,1.75356302,-6.79369229,-4.33461555,-3.97502937,-0.56661524,5.49768709,-5.88376654,-0.28226111,1.19288885,-8.91358094,1.92029713,-4.86523928
-2.25638978,9.85401845,6.03149242,2.65099084,-6.58692498,-6.69402965,-10.04624132,6.37697175,0.29007874,4.23339621,-9.14758906,9.51590533,6.93253069,-4.99355180,-7.69061515,-6.26906438,-3.66865124,0.02621589,-3.48684849,-5.19961694,1.72879051,-7.06052556,-4.12364968,-0.74944376,0.06507105,5.68049943,-5.88534451,1.55536591,3.15737348,-8.73689734,3.88420987,-7.48751352
-6.97734784,10.44774014,9.75115154,7.24585391,-4.33714278,-6.12412573,5.49032296,-1.32925777,-8.37207540,-2.14916821,-8.79246018,7.21312111,-3.91067214,3.66409097,-5.64728999,1.31565713,-0.08125245,-6.39218959,10.40875284,7.46775580,9.93841006,8.29924520,1.29419131,8.91987726,-7.24756440,-6.66251835,-9.98993881,-4.35830854,-2.34354399,-4.34295581,6.49394138,-2.67934413
-7.35150119,7.91184210,9.46183805,7.19935337,-3.55727722,-9.83244384,3.03233254,-0.90073827,-7.85874675,1.36095444,-9.64752461,8.72806254,-4.29078414,3.03484652,-3.79770171,0.13536032,2.84089001,-5.21583610,11.67103070,5.37744845,6.97296070,5.68424469,0.62816011,8.98838762,-7.41463980,-5.29503566,-6.36151151,-4.74287923,-2.36223287,-3.58739606,6.59071125,-4.19966435
-2.07862949,9.62291286,6.36777114,1.63361330,-6.66848660,-7.43592764,-8.97914635,8.94297822,1.99309223,3.45221861,-9.77103893,8.87927421,6.20747944,-6.29210507,-6.86345515,-7.51869045,-3.84592868,-0.48347959,-0.21970203,-4.48740774,2.64563826,-6.79946686,-5.99350258,-2.93926057,0.83983323,4.92764294,-3.73505333,0.82898974,2.36523497,-8.83162767,3.19695901,-5.48807489
-3.53455907,0.35396001,-6.74304642,5.16402269,-6.90250058,10.27362377,6.17637785,-6.10314604,-8.42763169,5.39824098,5.47389903,5.49550400,4.66264773,-7.47962630,-2.30247680,-7.22218227,5.95736841,2.41720349,-2.14827469,-9.52257168,-0.93425141,-3.66126454,4.16627477,3.65444991,5.66074462,-0.99768293,-6.95343399,2.90883437,5.82400843,1.16310581,3.66253215,-1.14877549
-2.46559518,10.70933717,4.01722947,2.16777714,-7.62209778,-8.20013210,-9.45009685,7.28648612,1.59299801,3.46903058,-10.99462758,9.31509147,5.14413244,-4.99316182,-6.28106090,-7.78946130,-4.22436422,-0.25702777,-1.04192512,-2.83496675,0.36188542,-7.09509671,-4.31723982,-2.00142306,-0.66540369,4.95154990,-6.32557829,-0.51133709,2.92429852,-9.04968010,4.05208772,-6.65017834
-2.54752146,9.83305210,5.74665335,2.38795415,-7.84302353,-8.81217475,-10.59519646,6.05454034,1.13344054,4.00170306,-10.60247433,9.73717294,6.41657931,-5.74267207,-5.22325010,-7.51214154,-3.49645056,0.48115540,-1.69458591,-3.29016088,3.11607205,-8.15661358,-4.33926761,-2.39155145,-1.15160706,6.28854056,-5.72533234,2.11725001,0.31801224,-9.19342774,1.24239453,-5.98541007
-5.45466414,2.05932872,-6.82616895,6.54602881,-9.78556133,10.15691419,5.37669814,-7.83779094,-10.93889747,5.76468705,5.14101968,4.39781454,5.08302630,-8.81900680,-2.71074774,-7.09563859,6.94946993,2.99691937,-3.18041263,-9.45141368,-2.23640849,-2.72144838,3.32859721,2.16403337,7.03812048,0.14437654,-8.96885051,4.47437105,4.42401887,-0.35261975,5.31766834,0.53742326
-4.10408107,1.99883342,-7.62032849,6.23945348,-6.42917263,10.06546692,6.52991341,-4.96827184,-10.17573264,7.49195871,4.31045954,4.71904354,4.86455144,-8.76446575,-2.57357894,-8.26341419,6.61238731,1.70250756,-2.55495888,-7.95681929,-3.48459533,-5.15622777,2.72248914,2.93455088,7.46864671,-0.09271471,-7.15568763,3.41266493,5.87102374,1.35118017,7.47600535,0.82787934
-4.52528381,1.07009948,-7.16395293,6.37193666,-8.99940112,10.60833394,5.80487270,-6.77908554,-10.13700170,5.33974792,3.39808328,5.43565135,4.53983155,-7.27859710,-2.49921746,-7.34301024,7.28776440,2.18704242,-3.78101539,-10.98461113,-5.04658887,-4.28142535,4.89799265,3.03116373,9.21798238,-0.06267966,-7.13436677,4.01829773,3.81440452,2.55628300,3.78386955,0.30208450
-9.60476147,6.41287433,8.39553949,6.52908921,-4.64178396,-8.24157040,1.88600272,-2.05227965,-6.92063923,-1.72734425,-9.37315562,6.99256320,-5.43544953,3.04657069,-3.44446691,0.35715719,3.07553331,-4.90061290,9.18306367,5.03400091,7.10296866,9.62432977,3.17082631,8.15112593,-7.75869061,-4.84154228,-7.51808587,-4.15043631,-3.36601429,-3.69137764,7.37693672,-2.71934369
-1.67271349,7.94656355,3.88915850,2.76588070,-8.35628441,-5.82230859,-9.37047165,6.93495470,0.89842183,4.53949782,-7.12843813,10.17969428,5.78456755,-4.61759720,-6.68018020,-4.95742482,-3.10847874,-2.44801293,-2.36517926,-3.23103197,2.38871517,-8.23387873,-4.79069654,-4.57899975,-0.96697360,7.91420895,-5.20159097,2.47510577,2.73068847,-8.04351240,4.12497573,-6.21225427
-2.62281558,9.11474823,4.30414060,3.60651869,-6.08565402,-7.22751779,-8.77793272,10.23941327,2.29445377,5.61440284,-10.16486867,9.87179390,6.02435301,-6.28852830,-5.56975860,-7.22750290,-5.10719270,1.18035593,-1.84928773,-4.45541773,0.43594243,-8.47941992,-3.93642868,-2.90634036,0.03057524,4.80379767,-6.17258617,0.33117391,1.64416298,-8.47348344,1.06512087,-6.07722138
-1.47617113,8.32599432,5.69571272,1.79338058,-6.95932782,-7.13870924,-7.25700986,6.86915888,1.44563559,3.30422180,-9.95688586,9.59320025,7.28744182,-6.50650874,-5.99059675,-5.71993893,-4.84793051,0.55826528,-1.44594810,-4.10156750,1.70706838,-7.34562251,-4.12603619,-0.80871519,-0.83386115,7.04193343,-4.59241337,-1.03427995,1.55710218,-7.65481844,2.33200550,-6.70590140
